latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
57.36436,-3.57123,9.7,,0.4,,0.68,,Complex cultivation patterns
57.608135,-3.798194,17.9,,0.5,,0.61,,Green urban areas
57.954625,-4.243178,21.8,,0.4,,0.62,,Coniferous forest
58.69891,11.97076,19.3,,3.2,,0.81,,Coniferous forest
60.469062,5.283765,16.8,,0.8,,0.46,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.928587,23.387347,18.1,,0.0,,0.74,,Broad-leaved forest
59.987145,21.78239,3.7,,0.0,,0.45,,Non-irrigated arable land
62.502185,6.237255,13.8,,0.0,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
62.937504,7.737306,17.1,,0.1,,0.88,,Discontinuous urban fabric
59.987145,21.78239,21.1,,0.0,,0.75,,Broad-leaved forest
59.987145,21.78239,21.0,,1.7,,0.71,,Complex cultivation patterns
46.29343,4.72406,16.6,,0.0,,0.53,,Mixed forest
46.683468,14.838945,23.2,,0.0,,0.76,,Complex cultivation patterns
47.31426,2.25901,22.4,,0.0,,0.15,,Broad-leaved forest
47.31432,2.25897,21.4,,2.9,,0.51,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.3233,2.28387,19.3,,0.0,,0.7,,Complex cultivation patterns
47.32331,2.28396,21.4,,2.9,,0.69,,Pastures
47.32334,2.28407,22.3,,0.0,,0.41,,Pastures
47.32335,2.28395,24.4,,2.7,,0.41,,Coniferous forest
47.32336,2.28398,13.4,,0.2,,0.73,,Non-irrigated arable land
47.86999,1.7437,20.6,,0.0,,0.7,,Broad-leaved forest
49.883316,11.62138,14.4,,0.6,,0.77,,Pastures
48.76567,2.53314,20.9,,0.0,,0.64,,Industrial or commercial units
48.76587,-3.53296,4.0,,0.0,,0.64,,Mineral extraction sites
48.79861,-3.59943,4.7,,0.0,,0.4,,Discontinuous urban fabric
49.122323,-0.797405,18.3,,0.1,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.18901,-0.89252,5.8,,0.0,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.25233,3.18424,20.5,,0.3,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.25475,3.19692,20.2,,0.3,,0.66,,Discontinuous urban fabric
47.621684,9.541025,19.7,,0.0,,0.76,,Broad-leaved forest
47.624126,9.54057,20.3,,0.0,,0.57,,Industrial or commercial units
47.629074,10.231018,23.7,,0.5,,0.89,,Sport and leisure facilities
51.349659,-2.395541,10.9,,0.6,,0.66,,Complex cultivation patterns
47.639228,11.354302,30.9,,0.0,,0.41,,Mineral extraction sites
51.383879,-2.752208,17.2,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.384609,-2.778086,21.1,,0.0,,0.67,,Broad-leaved forest
51.397309,-2.761053,16.8,,0.0,,0.82,,Complex cultivation patterns
51.455582,-2.639686,17.1,,1.5,,0.68,,Pastures
51.455582,-2.639686,17.0,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.455621,-2.63249,12.5,,0.3,,0.63,,Broad-leaved forest
51.456497,-2.63682,15.2,,0.0,,0.67,,Complex cultivation patterns
51.469131,-2.628358,15.4,,0.0,,0.67,,Broad-leaved forest
51.487846,-2.658861,12.8,,0.3,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.609489,5.043755,21.4,,0.2,,0.58,,Coniferous forest
47.645123,7.881081,23.3,,0.2,,0.54,,Non-irrigated arable land
47.648708,8.205819,10.0,,0.7,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
52.25,5.6,15.1,,0.2,,0.4,,Pastures
50.872154,7.166622,19.4,,0.2,,0.46,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
53.159502,-4.319745,12.8,,0.2,,0.78,,Discontinuous urban fabric
53.175042,-4.375204,12.8,,0.2,,0.69,,Non-irrigated arable land
47.764915,8.819447,13.8,,0.6,,0.65,,Broad-leaved forest
47.782135,9.142299,20.7,,0.0,,0.69,,Broad-leaved forest
47.785538,9.122987,14.9,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.785538,9.122987,21.5,,0.0,,0.73,,Mixed forest
47.785538,9.122987,20.6,,0.0,,0.76,,Mixed forest
47.803802,9.641318,20.8,,1.5,,0.72,,Broad-leaved forest
54.263249,-3.198233,17.6,,1.1,,0.83,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.361084,8.821142,4.8,,1.1,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.523911,9.790516,21.9,,0.3,,0.81,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
55.66595,13.55781,19.6,,0.0,,0.5,,Non-irrigated arable land
56.29393,-5.439714,17.2,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.555572,-5.282748,18.2,,0.2,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.589453,-2.143832,7.6,,0.0,,0.64,,Non-irrigated arable land
57.66502,-4.357719,10.8,,0.4,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.665505,-4.34375,12.5,,0.8,,0.72,,Pastures
58.112778,8.127222,16.9,,0.2,,0.44,,Non-irrigated arable land
58.281827,6.576,13.4,,0.9,,0.73,,Non-irrigated arable land
58.369208,-4.233615,13.9,,1.8,,0.78,,Broad-leaved forest
58.60083,23.12833,5.5,,0.0,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.7,23.6,6.5,,0.0,,0.81,,Complex cultivation patterns
58.880379,9.610132,16.6,,1.9,,0.85,,Non-irrigated arable land
59.3727,18.05342,20.0,,2.6,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.37386,18.05129,20.0,,3.5,,0.67,,Non-irrigated arable land
59.841153,10.418391,24.4,,0.0,,0.7,,Non-irrigated arable land
59.917856,10.770243,14.9,,0.2,,0.65,,Sparsely vegetated areas
59.996201,19.909973,10.7,,0.0,,0.42,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.296163,21.568362,6.4,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.296786,21.566881,8.4,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
61.6954,30.5458,12.5,,0.0,,0.77,,Broad-leaved forest
62.80553,15.53135,13.3,,0.6,,0.77,,Non-irrigated arable land
65.215238,12.08535,17.7,,0.0,,0.86,,Pastures
42.09562,20.23045,25.7,,0.0,,0.76,,Pastures
42.10897,20.36137,26.3,,0.0,,0.49,,Sport and leisure facilities
42.10941,20.48784,27.0,,0.0,,0.5,,Sport and leisure facilities
42.172592,20.379124,26.4,,0.0,,0.5,,Broad-leaved forest
42.18015,20.35852,26.0,,0.0,,0.59,,Broad-leaved forest
42.21333,20.42297,25.5,,0.0,,0.57,,Pastures
42.24547,20.38637,25.4,,0.0,,0.54,,Sport and leisure facilities
42.385,20.125,26.1,,0.0,,0.76,,Broad-leaved forest
44.737703,34.110351,20.8,,0.5,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
45.841911,11.945594,25.5,,0.8,,0.83,,Transitional woodland-shrub
46.8519,4.78052,16.2,,0.0,,0.81,,Mixed forest
46.93873,2.25767,21.5,,0.4,,0.66,,Non-irrigated arable land
46.93873,2.25767,22.5,,0.0,,0.59,,Complex cultivation patterns
46.93873,2.25767,24.4,,1.8,,0.66,,Coniferous forest
46.93873,2.25767,20.8,,0.0,,0.59,,Broad-leaved forest
46.9526,2.28081,22.5,,0.0,,0.56,,Broad-leaved forest
46.95271,2.28074,21.5,,0.4,,0.67,,Sport and leisure facilities
46.95346,2.2818,22.5,,0.0,,0.58,,Pastures
46.95346,2.2818,21.5,,0.4,,0.6,,Mixed forest
47.32334,2.28386,17.5,,1.2,,0.55,,Broad-leaved forest
47.87669,7.559817,16.2,,1.0,,0.83,,Industrial or commercial units
49.916885,8.755803,24.4,,0.1,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.907864,9.518752,16.3,,0.6,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.513172,10.379033,14.0,,1.8,,0.71,,Broad-leaved forest
48.031666,8.936133,22.0,,0.0,,0.41,,Broad-leaved forest
48.036373,7.58091,18.2,,0.0,,0.55,,Non-irrigated arable land
48.049671,8.986473,15.5,,3.9,,0.82,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.063663,9.003972,11.9,,1.2,,0.77,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.50631,0.26696,25.1,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.51101,0.24742,25.0,,0.0,,0.82,,Pastures
48.51323,0.27012,2.3,,0.0,,0.67,,Broad-leaved forest
48.063663,9.003972,17.9,,0.3,,0.74,,Complex cultivation patterns
48.089142,9.111587,22.0,,0.0,,0.67,,Broad-leaved forest
48.095165,7.691331,25.3,,2.5,,0.53,,Pastures
48.097515,7.674036,25.1,,0.3,,0.82,,Pastures
48.136492,11.215323,22.7,,0.0,,0.78,,Pastures
48.92839,-0.44341,2.2,,0.0,,0.34,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.172153,8.870516,21.0,,0.0,,0.69,,Pastures
48.179764,12.801441,23.2,,0.4,,0.8,,Coniferous forest
48.181667,7.635634,24.1,,0.0,,0.81,,Broad-leaved forest
48.185558,8.980336,25.6,,3.6,,0.78,,Pastures
48.190708,12.782411,24.5,,3.3,,0.53,,Industrial or commercial units
49.18901,-0.89252,7.0,,0.0,,0.78,,Water bodies
48.203396,8.723723,15.9,,0.2,,0.74,,Non-irrigated arable land
49.5017,6.33376,26.5,,0.0,,0.75,,Broad-leaved forest
48.207016,12.90428,26.8,,0.5,,0.82,,Broad-leaved forest
48.211433,12.643204,27.2,,0.1,,0.33,,Non-irrigated arable land
48.236252,8.291502,22.2,,0.0,,0.62,,Pastures
48.248981,12.597113,26.4,,0.2,,0.63,,Coniferous forest
50.633001,-4.13299,21.9,,0.3,,0.83,,Broad-leaved forest
50.743163,-1.896171,8.8,,1.1,,0.34,,Pastures
48.271427,12.136459,26.6,,0.0,,0.75,,Coniferous forest
48.271427,12.136459,26.6,,8.0,,0.75,,Mixed forest
48.284222,13.119564,28.1,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.902325,9.44958,16.3,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.290485,7.863962,24.4,,0.0,,0.82,,Coniferous forest
48.308773,7.901573,16.7,,0.0,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.513172,10.379033,20.4,,0.4,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.313759,7.983627,14.3,,0.2,,0.87,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.8493,9.406409,13.7,,0.3,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.558864,9.043693,21.1,,0.1,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.313759,7.983627,23.4,,0.0,,0.87,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.313759,7.983627,24.5,,1.7,,0.82,,Mixed forest
48.329281,8.894371,15.1,,0.7,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
47.808773,8.508911,6.1,,0.7,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.382362,9.967346,23.9,,0.0,,0.58,,Coniferous forest
48.428177,7.997274,21.1,,0.6,,0.72,,Coniferous forest
48.455833,9.242222,16.9,,0.0,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.455833,9.242222,21.0,,0.0,,0.63,,Coniferous forest
51.383879,-2.752208,22.1,,0.2,,0.71,,Coniferous forest
51.383879,-2.752208,16.8,,1.3,,0.73,,Broad-leaved forest
51.451805,-2.813767,23.8,,0.0,,0.67,,Non-irrigated arable land
51.453831,-2.631026,22.6,,0.2,,0.41,,Coniferous forest
51.453831,2.0,22.6,,0.2,,0.41,,Complex cultivation patterns
51.456481,-2.639699,17.1,,1.3,,0.63,,Non-irrigated arable land
51.457987,-2.82971,20.2,,2.9,,0.74,,Pastures
51.458414,-2.421165,20.7,,3.3,,0.76,,Broad-leaved forest
51.469131,-2.628358,10.9,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.474457,9.1747,20.5,,1.2,,0.66,,Coniferous forest
51.504172,-2.633163,22.3,,0.0,,0.77,,Broad-leaved forest
48.489944,9.371971,12.5,,0.0,,0.76,,Pastures
48.492023,12.944847,9.6,,0.0,,0.72,,Coniferous forest
50.387344,9.12333,15.8,,0.0,,0.58,,Pastures
50.192123,10.267324,20.0,,0.0,,0.77,,Coniferous forest
50.441051,9.241651,15.8,,0.3,,0.43,,Pastures
52.694097,-1.217241,10.8,,0.1,,0.43,,Water bodies
50.020027,10.280945,6.7,,0.0,,0.35,,Mixed forest
50.762081,8.880858,15.7,,0.0,,0.46,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.98843,8.569679,21.3,,0.0,,0.58,,Mixed forest
53.59449,11.277637,25.6,,4.8,,0.67,,Coniferous forest
49.360046,10.892103,4.7,,0.0,,0.67,,Broad-leaved forest
54.701714,9.48,22.6,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,2.9,,0.3,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,4.2,,0.6,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,9.4,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.313759,7.983627,20.1,,0.0,,0.87,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.850258,9.387989,16.0,,0.0,,0.81,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.977253,8.851676,25.7,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.290485,7.863962,18.3,,0.0,,0.84,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.04725,14.3255,19.3,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.25504,12.65306,20.1,,0.4,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.25504,12.65306,15.4,,0.0,,0.67,,Pastures
56.25504,12.65306,29.4,,0.5,,0.64,,Transitional woodland-shrub
56.47095,-6.142576,15.5,,0.0,,0.55,,Water bodies
56.548882,-6.040062,14.9,,0.0,,0.77,,Water bodies
56.551312,-6.044148,16.2,,0.0,,0.85,,Water bodies
56.678905,-5.12764,19.6,,0.2,,0.76,,Water bodies
57.019098,-3.063932,19.9,,0.2,,0.52,,Broad-leaved forest
57.027938,-3.080659,20.1,,0.3,,0.72,,Mixed forest
57.087601,-4.056036,19.9,,0.1,,0.32,,Mixed forest
58.20659,15.66146,25.3,,1.5,,0.8,,Complex cultivation patterns
58.70512,12.32855,19.4,,0.0,,0.79,,Pastures
59.03921,11.045476,21.9,,0.0,,0.48,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.088843,10.911054,18.9,,0.2,,0.66,,Industrial or commercial units
59.1432,17.84933,15.3,,0.0,,0.8,,Pastures
59.232018,9.568318,15.9,,0.0,,0.75,,Transitional woodland-shrub
59.76656,17.05962,10.4,,0.3,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.01,24.21,18.6,,0.0,,0.78,,Non-irrigated arable land
60.023058,24.419448,14.5,,0.0,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.170408,24.925127,13.6,,1.5,,0.34,,Pastures
60.046504,19.973813,12.4,,0.0,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.451009,5.161917,13.7,,0.7,,0.55,,Broad-leaved forest
61.8186,30.9097,14.2,,0.0,,-1.0,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
61.8396,32.5976,17.4,,3.5,,-1.0,,Pastures
61.8795,31.3241,15.9,,0.0,,-1.0,,Mixed forest
61.8805,31.3189,15.9,,0.0,,-1.0,,Coniferous forest
62.0537,30.9084,16.0,,0.0,,-1.0,,Pastures
62.26864,17.45373,19.2,,0.4,,0.28,,Complex cultivation patterns
63.24855,14.52852,20.5,,1.7,,0.82,,Complex cultivation patterns
39.76502,20.00676,24.4,,0.0,,0.47,,Sport and leisure facilities
40.1934379,20.6337512,7.6,,0.3,,0.73,,Non-irrigated arable land
40.2123106,20.6179011,8.4,,0.0,,0.4,,Sport and leisure facilities
40.2196721,20.6500437,7.2,,0.3,,0.81,,Moors and heathland
42.08598,20.22308,20.2,,2.6,,0.62,,Broad-leaved forest
42.28523,20.34834,20.4,,2.6,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
44.18042,3.36349,19.9,,0.0,,0.65,,Industrial or commercial units
45.27581,0.91149,23.2,,0.3,,0.61,,Moors and heathland
45.28676,0.91044,23.2,,0.3,,0.66,,Broad-leaved forest
45.3233,0.92658,23.1,,0.3,,0.66,,Pastures
46.8373,4.8366,16.0,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
46.8519,4.78052,17.6,,0.0,,0.75,,Sport and leisure facilities
46.8519,4.78052,22.4,,0.0,,0.75,,Broad-leaved forest
47.26719,2.23179,22.0,,0.0,,0.62,,Broad-leaved forest
47.31271,0.95764,20.1,,0.0,,0.5,,Pastures
47.31275,0.95768,22.8,,0.0,,0.51,,Pastures
47.31275,0.95765,23.2,,0.3,,0.51,,Pastures
47.31283,0.95775,20.9,,0.0,,0.54,,Broad-leaved forest
47.31425,2.25886,19.1,,0.0,,0.48,,Broad-leaved forest
47.32329,2.28381,19.0,,0.0,,0.59,,Broad-leaved forest
48.492023,12.944847,16.6,,0.0,,0.66,,Broad-leaved forest
48.492023,12.944847,18.8,,0.1,,0.68,,Broad-leaved forest
48.492023,12.944847,18.8,,0.0,,0.68,,Pastures
48.492023,12.944847,11.5,,0.8,,0.68,,Industrial or commercial units
48.492023,12.944847,6.4,,0.4,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,13.5,,0.0,,0.76,,Broad-leaved forest
48.492023,12.944847,20.5,,0.4,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,18.0,,3.4,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,0.3,,0.3,,0.67,,Mixed forest
48.492023,12.944847,16.8,,0.1,,0.68,,Mixed forest
48.492023,12.944847,13.0,,1.3,,0.68,,Pastures
49.38581,2.99988,20.3,,0.2,,0.62,,Broad-leaved forest
48.492023,12.944847,17.5,,0.0,,0.73,,Broad-leaved forest
48.492023,12.944847,26.0,,0.0,,0.69,,Broad-leaved forest
48.492023,12.944847,13.7,,0.9,,0.68,,Pastures
48.492023,12.944847,31.9,,0.0,,0.69,,Broad-leaved forest
48.492023,12.944847,20.4,,0.0,,0.68,,Broad-leaved forest
49.7532,6.45952,21.1,,0.0,,0.72,,Non-irrigated arable land
48.492023,12.944847,22.0,,0.0,,0.69,,Pastures
48.492023,12.944847,17.7,,0.0,,0.69,,Water bodies
48.492023,12.944847,20.8,,0.0,,0.69,,Broad-leaved forest
48.492023,12.944847,22.9,,1.4,,0.65,,Broad-leaved forest
50.417101,30.562156,15.7,,0.5,,-1.0,,Mixed forest
48.492023,12.944847,22.1,,1.8,,0.65,,Broad-leaved forest
48.492023,12.944847,18.4,,1.2,,0.69,,Pastures
48.492023,12.944847,24.3,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,10.6,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,23.0,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,22.5,,0.2,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,15.6,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,24.3,,0.1,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,21.1,,0.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,30.4,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,20.2,,0.8,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,26.8,,1.8,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,7.1,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.492023,12.944847,8.9,,0.7,,0.68,,Broad-leaved forest
51.369379,-2.525716,13.3,,0.0,,0.66,,Water bodies
51.375902,-2.342608,15.4,,0.1,,0.71,,Broad-leaved forest
51.375906,-2.341172,15.8,,0.4,,0.73,,Pastures
51.406555,-2.72095,13.3,,0.2,,0.71,,Pastures
51.44161,-2.722941,14.9,,0.1,,0.74,,Water bodies
51.441646,-2.717187,19.1,,0.0,,0.78,,Broad-leaved forest
51.441681,-2.711432,15.1,,0.4,,0.73,,Sport and leisure facilities
51.442554,-2.715762,14.7,,0.1,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.451805,-2.813767,14.5,,0.0,,0.63,,Inland marshes
51.455582,-2.639686,24.3,,0.0,,0.68,,Broad-leaved forest
51.456481,-2.639699,17.6,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.458887,-2.829726,13.8,,0.2,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.469131,-2.628358,17.8,,0.0,,0.66,,Non-irrigated arable land
51.469131,-2.628358,16.1,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.469131,-2.628358,24.4,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.470354,-2.727715,16.5,,0.0,,0.66,,Broad-leaved forest
51.475822,-2.786117,17.8,,0.0,,0.66,,Pastures
51.485548,-2.742358,13.5,,0.3,,0.71,,Pastures
51.50944,-2.656291,10.8,,0.2,,0.47,,Broad-leaved forest
48.492023,12.944847,18.7,,0.3,,0.68,,Broad-leaved forest
48.492023,12.944847,26.4,,1.4,,0.68,,Broad-leaved forest
48.492023,12.944847,23.3,,0.0,,0.71,,Broad-leaved forest
48.492023,12.944847,31.7,,0.0,,0.71,,Broad-leaved forest
48.492023,12.944847,17.2,,2.4,,0.71,,Broad-leaved forest
48.492023,12.944847,3.5,,0.0,,0.72,,Broad-leaved forest
48.492023,12.944847,14.0,,1.0,,0.66,,Broad-leaved forest
48.492023,12.944847,19.2,,0.3,,0.66,,Broad-leaved forest
48.492023,12.944847,34.3,,0.0,,0.68,,Broad-leaved forest
52.6,6.55,16.4,,0.7,,0.83,,Pastures
52.676119,-1.217562,15.4,,0.6,,0.65,,Pastures
52.694097,-1.217241,13.9,,0.0,,0.45,,Pastures
48.492023,12.944847,19.7,,3.5,,0.68,,Broad-leaved forest
48.492023,12.944847,28.7,,0.0,,0.68,,Broad-leaved forest
48.492023,12.944847,17.4,,0.0,,0.76,,Broad-leaved forest
48.50695,8.246142,16.4,,0.0,,0.83,,Coniferous forest
53.15,4.85,13.4,,0.2,,0.62,,Broad-leaved forest
48.52066,8.954844,24.1,,1.1,,0.66,,Pastures
48.54903,9.003007,25.2,,0.2,,0.65,,Non-irrigated arable land
48.313759,7.983627,17.0,,0.0,,0.87,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
